PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33
-2.6290227103318844,-1.2558566493036716,-1.0738220095725612,0.2963325154969851,0.623074798791448,0.3685194063705247,-1.240840937945593,-0.5960218033975364,0.6935562354101428,-1.5769071231428193,-0.18004454431205094,0.4300635846053089,0.8878116253902759,0.4906033668592398,0.26525408043571674,0.9571758825655309,0.9294765901950288,0.025610776846020387,-0.15586612756975296,0.07271092054694375,-0.10862612910632727,0.26535214277863617,0.10628368617283424,1.2330336665490769,0.2730531488413826,0.0712058605966361,0.4529402768039243,0.1411310124600391,-0.15902274409748252,0.0352335235826093,0.6378703199833718,0.3903908923037039,1.014442744936356
-1.4401628738295809,-1.512445854009366,0.09051699770819793,-0.3834639147928969,0.05855413549119076,0.7463308341369916,-1.9644843212555578,-1.2453722028833893,-0.4827241675071084,-0.2920922122749401,0.6584709108653629,0.3941873005639313,-0.7051975329003823,0.9063156732701055,-0.06719866279427301,-0.30037688092627707,0.5120830615837525,0.49451051185469674,-0.08279132619206923,0.11488514799073231,-0.2941145064998625,0.31058134119164776,0.44777344587563345,-0.10357699934040784,0.7089133818690785,-0.6604078002168201,-0.5176420013622837,-0.29289307971681483,0.0060952312314555435,-0.15993252136757857,-0.685257461977221,-1.1296118594958215,0.9522995265056818
3.378168453460092,4.082319305251162,-0.3329687246869474,0.25908714288948315,-0.3428765232621561,0.03571440369424849,-0.4443112056711503,-0.05687904054360912,-1.7579445904050273,0.11593212176164891,0.37574050017861893,-0.4512649353810655,0.25344768287261843,1.0279051298023045,0.22147770968758754,-0.24437801898103498,-0.09077800017532467,1.0313524405554895,-0.11982433774193486,0.3371779525529853,-0.352942881924438,0.184753492243969,-0.08328500907094162,0.26656857408528845,0.9873224881762671,-0.4849234227940141,0.8398106015868473,0.3684182614591557,0.14849950711203294,0.28257134543172885,-0.5309695017212418,0.4326873744987281,0.22402826098109238
4.755589720550443,-1.6346957476855124,0.586840473214367,-5.033680703899108,1.5010135814795156,-1.4742817723385766,2.0023149381753615,0.2201945507614343,-1.2790106017136968,-1.5392241165014837,0.20466432676348706,0.07952188654913697,0.34738574804050604,3.984910320971835,2.0215710729741785,1.6801952436610494,0.5167650879426193,-1.8989369140395889,6.997218349618914,-1.4651530723452142,2.0864988580716775,-1.4762992448130188,1.2021291287797293,-0.7891647853470679,-1.7376479409685752,-1.7283941586302909,-0.05005065278421975,-0.24133098927539867,1.0335412488143934,0.533581437259788,1.75193202299951,-1.1027433902201027,0.0430382174334151
-2.33059542620589,-0.550787460640112,1.2030164897409563,-0.8101273146919965,-1.3441530821499719,0.3283376523352862,0.0005728012567457597,0.5685060754426877,0.857714494607961,-0.9154103280648904,0.18180082968642036,0.13769369995446779,-0.43256746865105755,0.5319645625971078,-0.31993430561812086,-0.8432466173374983,-0.3987750656932084,0.5092533251057616,-0.14186988277196683,0.07058758686455867,-0.2632860445453916,0.173366810263585,0.19351523873667117,-0.9506758526649114,0.45383264964845005,-0.7961429184496014,-0.11130293517913155,-0.07846139569244916,0.03102353749199161,-0.36649260210394147,-0.567081413831975,0.42139554682948505,0.5263335249380714
1.5890576316647518,0.299918201000482,0.07787444863546543,-0.1656821898057532,-0.7839887958443778,0.3700397119246868,-0.6574611893948809,-2.207373260213904,0.18807252159624177,0.33810749231677,0.24020181636513982,0.21186746718951013,-0.5556218874754599,0.28595980144807825,-0.12790828371099616,-0.8036440037975279,0.019380428638064214,0.19169486936300698,0.06932394318827181,0.010061143613516623,-0.15887785544836017,0.12335801878296183,0.13195847632847113,-1.1182999786010455,0.3210799959725148,-0.5071771248902176,-0.6482443454746319,-0.11949456794530203,-0.16012018747367873,-0.5314175845765232,0.9972692458018729,-0.9815347556819077,-0.27889927937111103
9.01617932875213,4.116688239937592,1.2941501581182266,-0.577334249263694,-1.592103662034435,0.8161971429462406,-1.7326512868432544,3.5361671762466393,-1.6423514697840937,-1.941929807595984,1.5250498597599396,0.19199134262033718,0.37663951502002363,0.4607978272381191,0.37432396281048685,1.0046763972657586,0.09870044509011057,0.5980998444001334,-0.36747582420832486,0.4502281632825356,-0.09118019595338486,-0.027915515239746808,0.31896408657928843,1.481621354624031,0.19349741473801785,0.15684400622972078,1.08338789033982,-0.5296733342949064,-0.31699087349001737,-1.1018488812803584,3.2154100582787484,-1.1763071041633566,-0.19840581668530524
-2.2299169490523503,-1.4415208464064362,0.15758548589196972,-0.13304986901881588,-0.27032646712918573,1.1905591096904362,-0.3039617613004201,0.5309739457531796,0.8749832889944897,-1.0499923206528399,0.16561857462009838,0.4424188690666442,1.1549480968033385,0.055927283531370435,0.07495184718989858,0.4460840225789699,0.07129392830951996,-0.02392698338302893,-0.22256672265170505,0.05360308471729129,-0.11491629745592954,0.16068344544705798,-0.13228965353423994,0.4567795801976292,-0.1564067644134098,-0.09538587648414179,0.49336072814200765,-0.09530622649267212,-0.09326166626816773,-0.6579245301109139,0.11047550189745606,0.29003739648419624,0.7559114612554841
-3.59166907760899,-0.014439372889700397,-0.16563242799886663,-0.6404267770224041,-1.523677192463436,0.18588218334490508,0.6298385993561204,0.42235317834702096,0.8658733446659778,-1.235478476039912,-0.39263028410041745,0.013517296391159487,1.0947904614640467,0.8049287165284422,-0.07968596951897619,-0.8658823960667839,-0.03790402190250301,0.5867604474451286,-0.2521352243038759,0.1904909626157613,-0.4384316049706322,0.3529166310143482,-0.22060948223269852,-0.8098044520615543,0.7483211751766596,-0.5719606326492742,0.49270008659946507,0.5758541602893054,-0.15368944913715868,0.12684476161785363,0.8370025809961753,0.6390715532916474,-0.5726416700286738
3.350370872775507,1.6075565141727044,0.7174178666497667,-0.11300455518727295,-0.6490200437738555,0.21179751580732584,-0.6655911758512753,0.44186382083041675,0.8274372118204955,-1.2427631863387545,0.278345735158984,0.21289565938134689,0.0648507442558006,-0.03068521475861529,0.07660666604144854,0.6417065546137939,-0.42462764174526874,0.04717530407966799,-0.14894621188934795,0.10823827547173148,-0.022807635147835202,-0.09729490180965697,0.17594341086193221,0.2669671187130965,-0.6102645289271491,0.05076758550240137,-0.25210885843057174,-1.224080190713564,-0.07040498115123778,-0.8047510698032837,0.6911711690131267,0.3314892712750046,1.0008657885404608
1.085007877609537,2.6893604738203187,-1.535673711547052,0.26598828951115194,0.3414679974362688,0.21693346927918497,-1.202265066438502,-1.7757243334853643,-1.105426995974555,0.9800055098539235,0.3012735871638553,-0.015367092605362674,-0.11131254910575693,1.3109063038915871,0.11747455394585626,0.18027228338680823,0.410830869533129,0.6706382084916959,-0.034797471183893265,0.13619445484451873,-0.425355780510399,0.46040001407346975,0.12853060182911388,0.24818452216002074,0.49014646266783735,-0.3723496761035471,-1.0831456401964028,-1.3050411925264394,0.05631278034778827,-0.30514054653642414,-1.1105213712740727,0.32467774048341913,0.24480304825409202
-0.386764869216276,-2.4140475898480713,0.4817643246971065,-4.540077392711059,-0.2632888960711476,0.6430442269824557,-1.3222199652796232,1.0782651335100297,0.9662823654417229,0.2191767632711127,-2.2613247623153048,-0.6372155440840735,-2.3515279480485214,1.0070066332367569,1.6220786947383556,6.40481120323734,-1.655166468935168,4.430991601000104,-0.08222796791871778,-0.7685846810211401,-5.284368725687769,-2.2325822539686913,-2.7476841869059507,-3.363428099164273,1.3886746313042053,1.0370184734027224,-1.7663284189624082,2.9170947491876453,1.5212118660632492,1.2629043009402388,0.046627456719052815,0.37717990544019897,-0.48705398532890004
1.5437464117743194,-0.48877576366384495,0.6227798378483488,0.521529621572559,-1.2971407830315287,-2.275686265426959,1.0858953346268732,-0.28202450948566576,-0.7560544558780325,1.1732493477302806,-0.2770586606496469,0.026193373418028156,-0.12759086886456503,-0.5649649046193373,-0.04582575064706949,0.0902788244192466,-0.23052885420494398,-0.18289913156556714,0.08389007721658998,-0.05515982776212399,0.073055426193182,0.019439891999392115,-0.29800639547666713,-0.1565436213777651,-0.7423519798304086,-0.083383137886933,-0.3873840037344492,-0.4876217471745466,0.006139652983830931,-0.5977485194574069,0.14322563640429828,0.5340143872346536,0.5500038862045867
1.4835915554778776,1.2475595104247947,0.3240726799003794,0.37049319102894296,-0.911685275279693,-0.20866050712363057,1.145455411350516,0.11444021346225879,0.32761316710042465,0.30042003585522303,-0.145489370855323,-0.13702355060350566,-0.23965008230912896,0.6839589650451978,-0.10338962453402367,-0.49139406327851837,-0.02364601159081982,0.47939969946862143,-0.15723639590209368,0.09577983463721032,-0.35279377938933154,0.3398155645180708,-0.02416340934699485,-0.5428310906271026,0.4248803478414196,-0.5933403432226659,-0.9276043016492365,-0.6199425745961702,-0.09291019343241341,-0.40805925185431896,0.3546917952324364,-0.9852674121569285,0.6446976939811103
-2.286593218451403,-0.5499953955312099,1.2776420552248782,-0.8149326448872299,-0.7064580302138276,0.7549538058064559,-1.2997227765314947,0.39424344515549886,2.275978815515831,1.0010138867397027,2.400789476902128,1.0011542172265346,-0.8516330787410751,0.9348687486693456,-0.294316701314257,-0.2685173835605924,0.7301879480840576,0.3598281465296665,-0.010743239837910973,-0.07023305410822203,0.16544320205286958,0.5515908253304673,0.20619392074823015,0.03734237037943371,0.9250996674333343,-0.5120132912179881,-0.6715976972658526,-0.4857868628345766,0.005737443126847848,1.3443172212703998,-0.11784658447363254,0.642764548104936,1.1961406519391267
0.436266627617188,-0.6529046890043538,0.06829430186310863,0.08365452584050509,-0.1437648297914745,0.35170547624293647,-1.0357003605792108,-1.5619188118453904,-0.009608526172377946,0.05650488518863273,0.6452586463707323,0.2999263006209111,-0.6051122819227239,-0.27267742575126325,0.13903716200767513,0.5380835028036616,0.7476670704044188,-0.1516547932481773,0.015448123030200983,0.07072700970059058,0.40517685637952877,0.07805329437264331,0.22298575537408316,1.010393876060052,0.4010291255547373,-0.2906059883245022,1.2231874153873818,1.2717213256728412,0.20726705770284856,0.041820922409011196,-1.241002096649681,-1.236043685178903,-1.397295725100916
-0.7156520816047436,-0.33756645393200746,0.3650932604430328,0.22428134526330604,-0.9122228855203706,-0.1825728068407519,1.4219314977420516,-0.38314170834307865,-0.2721118633763897,-0.4822417635784576,-1.2196800922785553,-0.5408511705588397,-0.41440338793606707,0.7008995481073879,-0.1416776869940087,-0.6395960288023034,0.18036264467068902,0.38119100799814826,-0.10488153888435917,0.03002637347715377,-0.37874469108110836,0.2885804491173273,0.07199203226672987,-0.5471271948689179,0.4656863082094435,-0.7273586194798698,-0.7251637037631974,-0.017334370444257504,-0.025894026962578556,1.3040145563188401,-0.022569143719248858,-0.7871115136168979,0.6800301476845151
0.5929255083538777,-0.7655153790223406,-0.3729495686849806,2.339181538382932,1.8105558386389506,-0.27538132211161725,1.0653935647049213,-0.09238908848625592,1.8921325674266911,-0.1721011149599377,-0.2549999638366583,-0.014951993832796282,0.7496118789388204,1.0657498411048874,-0.04428003317743078,-0.18661226105422735,1.2927895242104162,0.5973256808955284,-0.10964121146890905,-0.07803266790753723,-0.34027921323450155,0.5361379458216542,-0.3002405689248679,0.7232487974050437,1.9359353920683737,-0.5870505339938737,0.6866403609416108,1.499522191161112,-0.07620828213547087,-0.6215867842736787,-0.4387594569661438,0.03122609946330556,0.8081817674879471
3.9215673736885948,-0.43874164180891984,-0.8483189063795008,0.8877669329785981,-0.3081483279164928,-0.8444192741606905,-0.225456522149112,-1.70044883883895,-1.6793635327452672,0.010600015632572304,-0.3716965031150704,-0.28837746443658546,-0.3500010142698763,-0.34248439553124965,0.30407054677295164,0.4124588683501801,0.4441383385000205,0.0025070286071601305,0.17012690434331687,0.04442403147638054,0.2453462839028943,-0.1545500318455454,-0.04975211762021528,0.8046288578405797,0.1971199657633513,-0.03357306190107329,1.2442963885090244,1.2804910696327403,0.0795435685304391,0.9109522881923139,0.4666714656264248,0.6044365035522712,-0.2311096577401359
-1.0651411654439142,0.604166380521932,1.1462541543174922,-0.2956989827159365,-0.48181478384050075,-1.586781095456898,-1.2405803995132532,-2.1827973315522913,-0.6228144613521723,-0.8218910995773723,-0.2785980417292862,-0.09268027052239163,-0.12374864456350794,-1.0538546867992777,0.08749596562858457,-0.4881483405188115,-0.4629384135799642,-0.11544696096928997,0.23519727745378255,0.07183450167787944,0.3734648466556425,-0.44753804544120485,-0.050758432257325174,-0.5951780344972483,-0.2494508792866844,-0.19325494983151323,2.0361817104734565,2.0406201133914803,0.18696455113108668,1.3463731746020895,-0.42040240177481986,-0.9726476757780355,-0.17286168857494386
8.44951706232556,-1.3863298460298596,-1.2401791536173268,1.1211835647379338,0.29638996250527644,1.1677510825836914,-1.0744580402452018,0.8629663810464211,-1.5975919472306612,-1.8740961373161482,0.2908506050619383,-0.35334536131216104,0.05697273262840993,-0.006548213882636135,0.5393089979637964,0.5525058005132816,-0.22027755350202588,0.47084394857837003,-0.1606535453904182,0.35745701118513634,-0.032255386921055444,-0.37299616087076437,0.08213063045292418,0.9397035950535616,0.019753398188329514,-0.07923825340073891,1.3700988667584915,0.16339548363236592,0.10045896803816556,1.1314966059693192,0.3923602195081994,-0.8588148964801803,0.15393812997363496
-2.2294757470850564,-0.7191564514352081,3.7741677276134062,1.10923277656162,2.3077038119745286,0.2957918796709983,-0.9945460252078752,0.4475389276815735,0.2840126152085966,-1.4195840543371159,-0.35353453716236116,-0.15078279337943062,-0.4066551684109461,0.6700572107447136,-0.16736649171501827,-0.84363807625359,-0.3757133750772539,0.6243898829779803,0.01620867959696168,-0.03181803408025598,-0.5154251904534926,-0.23649609579916167,0.11489451305146815,-0.8495233123604792,0.40205655379756366,-0.753629886674371,-0.025344515018055663,-0.0631546294616359,0.08787269828710594,0.47777460624193785,-0.5934741348081849,0.5569558675757029,-0.3989194951171998
-0.34159964160237277,-1.1160021331399377,-0.26637163825161325,0.2942814818021868,0.2899257823058572,0.3785694906188534,-0.7604924675517435,-1.2556076669411,1.2806023139973128,-0.6889351193046044,-0.000459629085018501,0.38651509788133154,-0.6046406798803208,-0.012610543264003356,-0.034136239781661144,0.8176344124932586,0.5376319182552087,-0.2956899400195372,-0.0018230968385111329,-0.0989200494721878,0.15574919340834276,0.11269340685267987,0.33546939660800784,0.7442981526116468,-0.17599438122061273,-0.13198376899052466,-0.39688682989156004,-0.4971909591523987,0.0305445092605643,-0.4551450243965893,-0.6493157776327266,0.24940927266279792,0.9533123597189488
-0.8202229178749758,-0.10160913307987318,2.864659971452373,1.6989045683267485,2.8023737402591204,0.1475739070297984,-0.8687511966891656,0.6686066107704115,0.8284141821017631,-0.9469609868691399,0.024343440381908273,0.007399309889937353,-0.5612781772297142,1.2142425211295522,-0.08644741928611031,-0.12872664159768865,0.3990022965676157,0.6669466826965609,-0.10117037845879572,0.010555827371137428,-0.5152339562087608,0.09149698837153329,0.2423831695271226,0.1882797085661652,0.8215456740398903,-0.6860249218759584,-0.6077749446065058,-0.6645577520170853,0.05788671760628556,-0.2852620028715797,-0.7688776247732225,0.37700435740119126,-0.3291815123560201
0.6499422551526249,0.046146642745774416,-0.7184734768441032,0.5054659546441713,0.006463260522482485,0.1499330383200044,-0.15002617217626626,-2.0273571318220647,1.6698727456553255,-0.3324261589860316,-0.16406696468122442,0.3391239093420305,-0.5034685833408402,-0.44941883605691696,-0.052628711248618995,0.4602569744306645,0.22514349792620697,-0.42831712786221954,0.13562982200525564,-0.1245934934347982,0.23207749048879983,-0.02200950388374078,0.07014343250956792,0.059933183519224054,-0.3960950496954204,0.01428950246267544,-0.23726206351658213,-0.15390779132850943,-0.03189913351181359,-0.7117963288169874,0.33522089973477964,0.39597490622815584,0.36527133892295127
3.3815744652155417,0.2973498190599163,-0.21692962851914996,0.8900222621918131,0.09519821236094961,-1.8214599541410477,-1.1444033847751505,-1.5737130491557365,-1.1638435631588961,0.7635267664087776,0.7888458399920303,0.23383926561124208,-0.19207758111269005,-0.6327243515381016,0.18053538073900816,0.15547589707979384,0.07858056846972117,0.07504421369255097,0.20467820509326448,0.1114955296598663,0.28893094117633666,-0.19271844556403386,-0.19273722230774362,0.38925734554747815,0.06500745107255512,0.02818064214591072,1.4440152975494047,1.096071466599966,0.15380948207105372,-0.7172786347314014,-0.06786009545343226,0.33196293568698837,0.674414133993391
0.8887104495088952,1.2381152649290494,0.045653392000949186,0.6396943513403421,-0.4585056967558118,-1.2557777734093059,0.6954196589096255,-1.4583555817577212,-0.8406675270742924,0.8974465888799991,-0.43681381922910306,-0.2488742167388796,-0.386588852272095,0.12216117039803509,0.19840347363544966,0.9200860759481115,1.0016591294797352,0.010478002669863703,0.06230365816424846,-0.015623714816077853,0.2766461149420418,0.3060175063033682,0.024110244569697546,1.5621379867750003,0.4502038266371159,-0.14116619192812252,0.7381008687267236,1.0160562344891537,0.22968942090868377,0.5174369705165949,-1.0767270961963038,0.3794338989461611,-0.6935151316622221
2.0034579097697423,2.780789426519014,5.621408304674402,-0.007610895197133573,0.21512615704509058,-1.6366513812269943,-1.60973640426936,1.3654064687765406,-1.1197853256424335,-0.8603553872287868,0.4665484375429775,0.05561672653825252,0.3121664221758295,0.9095808276986028,-1.8200995897554586,0.49883163925058627,-2.1318980067522975,-1.8526284205041104,-0.44809906413855083,0.07746050773271561,0.7699122496239365,-1.3634805433183765,0.18910716556543603,-0.13881525543293097,0.7377215837055181,2.1630773903004905,-0.9062699625532351,-0.49848451142032063,-0.35715079670453637,-0.9341728068098613,2.842681126747003,-1.2657288776434001,-0.8217358535648592
-1.8229469176694937,-0.9234366362421973,0.45327155396873137,-1.0660385486943544,-1.0081371300222524,2.314082073248423,-1.0626892485518982,-1.180954233149534,-0.5669880499399087,-0.08466075079031152,0.5399360292799468,0.3626169895583224,-0.07846976329538799,-0.9683464988548113,-0.06674822297669802,-0.35189757502478686,-0.9154986822640109,-0.3518900876411854,0.05608673460774068,0.0036347396248088957,0.15950161357493478,-0.29119801766021997,-0.01283399338967654,-0.9552614515477618,-1.046417350565208,-0.26147569335286314,0.4683972138827595,-0.014351229498188674,0.10519338192476511,-0.17504241036710408,-0.6301099916394475,-1.0106411225382967,-0.41789758737703975
4.325473746308079,1.7209853229993939,1.62369329309743,-0.5802499838972085,-1.667881919298657,0.3629882867639716,-0.07272040307614025,1.1044404322242825,0.3254986878537754,-1.7839570759868588,-0.07997025239668398,-0.2025831168079746,-0.049588258810371676,0.7396895440474273,-0.10567366317520864,-0.6591686900015156,-0.7240819956688543,0.6807245312754112,-0.22338930950313668,0.19105578796007924,-0.45007960725863405,-0.041693235494468316,0.1968946545525276,-0.953956132494142,0.2341110482092269,-0.48994976478970037,-0.40038671305891027,-0.859342792965813,-0.21924601303640232,-0.21817934715107629,2.0125014960209135,0.5765053952613646,0.46807667085185967
-0.07936902462148282,-0.5499742282295373,-0.8316333922328041,0.2963858453194219,-0.33343153182882806,0.14021345088856516,-0.24970001753802942,-2.022281205514517,0.7329105020853088,1.091775165517069,0.4141258648748048,0.35270931757054635,-0.4980442201528879,0.17556143473208274,-0.2427090855366937,-0.8753652848161617,0.10343929163097952,0.09808642490515503,0.07841166717172783,-0.0693234713325499,-0.16125276284350512,0.24712843881294919,-0.054359092845156845,-1.1877384962088822,0.29971388927639464,-0.6237646157351642,-0.8805643071986098,-0.2518175730860071,-0.05125199009335787,-0.9546539105654438,-0.5329779143188995,-1.1311980333509313,-0.46710839371999563
-0.15570862332293212,0.6714982363074397,0.34560469389655957,-0.1083888525360213,-1.1783609973405844,-0.7817081142069218,0.4637486555819739,-1.7850950333924314,0.6462680572407495,0.5497115979266775,-0.26280302301923697,0.2459914541058414,-0.44705581491530055,-0.46166170429467834,-0.01616161182949908,0.3842785676260456,0.3068319965372305,-0.42938360415342114,0.07422083454358282,-0.0783128475546149,0.26755665031132625,0.15676685093533052,0.06146411525214654,0.07201118183122844,-0.5049318422778911,-0.06344150644372096,-0.45407234618414655,-0.12750504035736632,-0.059353083503463654,-0.39907392006360337,0.5016518569080264,-0.9956188854605298,-0.25247824075751324
0.9754217031822808,-0.3035733686878495,0.8196046957519154,-0.13630666474260567,-1.5653317632806294,0.2214936893790632,0.8484947087192178,0.5094974827424322,-0.5920417714433482,-1.0451363410828842,-0.7824297296528877,-0.6764761090347913,-1.4037732972567827,2.455065836596055,4.510738452274628,-2.129337313875845,1.0113484990782504,-1.104503463978583,-0.9338754873584919,-0.14538450079400578,-1.4841767377160031,1.9424825927652698,0.8245087899659567,-1.0727548755458418,-0.125130610453265,3.8046196248040602,-0.3417234792138025,-0.05705500915240248,-0.006098748559647562,1.04263254036652,-0.4303249794127256,-0.6485638119277639,0.4305982519953608
-1.8240611184119588,-1.8583864438100153,-2.981506350804106,1.0054363417610013,0.9077568166390483,0.5216319779929129,-1.3855878087389588,0.4853062322562829,-0.9196560691202477,-0.7991387202194046,0.8270532537215076,0.4731172677205019,-2.990037829585306,-0.4058042485617066,-0.17605832968374194,0.6202501817275065,1.013171400396286,-0.3667719372455825,0.10985389364506067,-0.10092570513972397,0.19036564069216075,-0.09498951554818415,0.6975910456665168,1.0017762011348699,-0.21262011299779313,-0.23290181624851744,-0.05642219199522309,0.08546110860147764,0.01583172635223846,-0.37380619359928074,0.5625186456206731,-1.0505792030743348,-0.08275785408556822
-0.03270514667100445,0.8455750998143182,-0.02847441414520102,-0.3224919754417078,-0.9739082319480378,-0.6890640650757938,-0.24726418905130548,-0.7737076475470328,1.536438393435364,-0.7653825641251202,-0.08328779413239776,0.32800629216976207,-0.6368440133215849,0.5739158304651577,0.10537591259602927,1.4064634088796875,1.0267236551760182,-0.11330946836447751,-0.17307506922155652,0.05546004834023388,0.19872650492773275,0.4356014221444702,0.5097475426063421,1.5454007955677802,0.12763652362363098,-0.06472202003862688,-0.637248489205185,-0.7718130470111504,-0.0024818908449422885,-0.39552679357132964,-0.12125618890695727,0.35567373611773123,-0.20233981769916934
1.8602187120085383,-0.2356711823216512,-1.5026430693849802,0.893125808615666,-0.4997731838128222,1.6918281224923695,1.8046259222586079,-0.49680628241270164,0.5155852740122694,0.6619520156332491,-0.45910443080133884,-0.08890437094172368,-0.15014156007459173,-0.4299332347573547,0.03535446366711578,0.4310208441286315,0.01508643873661418,-0.4193579773566301,-0.03111809333765926,-0.10319084990064238,0.049755211776576394,0.11726307543880195,-0.24556720446091915,0.11538546216109542,-0.687612287695741,-0.15996002776443155,-0.7394764462497172,-0.6860762371087371,0.0017058047767902229,-0.1984893380316409,-0.3442509785953851,-0.9564571015906659,-0.885094536254345
-3.181939148007909,-0.41866562418072734,0.046698384818596526,-0.4360416863830578,-1.5115003684756976,-0.07423332224140619,1.028903167014115,0.9557175299616169,0.426866909078082,-1.8013693969060849,-0.9700437820746164,-0.16004393027533226,1.5931272654063282,-0.5392744003155359,0.07474884954524305,-0.41985337637442444,-0.9061205189679953,-0.012088738184822928,-0.1492149508147803,0.12683908986772982,-0.1564702004220084,-0.19013948237554223,-0.5314717604310374,-0.8137789979277847,-0.6738890123722353,-0.1075891183716206,1.2108222453362563,0.6242454548703374,-0.09505441327332709,0.8691049080514774,0.8956487969182726,0.7673175612571852,-0.2440378760088555
-2.7131624369189877,-0.9917101101908378,3.20218093687351,1.6937003284629146,2.2032409911041233,-0.1357723438336765,0.045325097053261154,1.8883075889929564,-0.4401869939658149,-0.17648643209103787,0.003009607429876894,0.005983353936633761,1.2685715617766762,0.8210399484499845,0.010518562739564585,-0.9485684132965893,-0.09711219046013392,0.7576683783905256,-0.20313098214094172,0.0971188144866754,-0.7594537096060615,0.10728922063034879,-0.47496104581085813,-0.6440318986405595,0.590730927532696,-0.6642020009871356,0.10521902041040591,0.004929982352074988,-0.12103942065827132,-0.2806874944922793,0.169578205967391,-0.9785312092995697,-0.6824781810930793
0.9683375090809533,-2.093181036300088,-0.0016226113635280852,-3.0723437017784545,1.5641537328929602,0.12220860554592401,-1.4585787823067098,-0.5247225893378141,-1.2551773685515413,1.8499705644566335,-0.33647170948872085,-1.8623752066226433,-0.27420308778589836,-0.8882113809343585,-0.47868422488703466,-1.785178737984069,-0.5157703276177567,0.2141587971227091,-0.963111775187939,0.06140752628450238,-0.3668191099447942,0.19545370401172957,-0.16224351323588207,-1.1955872726662575,0.2405401670871334,-0.5415929773609761,-0.1274697966092838,-0.37259505295459283,0.0905241823012399,-0.6259010936659852,-0.7674768018249373,0.3696815686019721,0.8736335082390365
1.13870031287415,0.6581348673645314,0.7087056722809477,1.2889135039982016,0.9065753162237998,1.0274608108347847,1.1028994783221246,0.2988120382247619,1.087796649186571,-0.7967211586440576,0.43191054217171615,-0.057251784106956576,0.9598762650060784,-3.17020185214921,0.2737894829526306,-0.3301919089206329,0.5276629031956874,2.4222279440248466,1.5795297128149692,-0.2546054411684325,1.2826201504931782,-1.6270146872710378,2.6328180086015425,-0.006224828975980895,1.6346406634395492,1.8894858759222506,0.10695778302387328,1.2745528700665416,0.2043058740130588,-0.6600413197325973,-1.1647766706334557,0.1953299121401339,1.240094251501996
-1.59730092086784,-1.4618876266569334,0.7788265418339927,-0.6077565944229981,-1.809134188263306,-2.5494427841869807,-0.19443953903298897,1.3998747136639278,0.9681162685537422,-1.309757629851042,0.11531215203769864,0.3564989653220128,-0.42341235785233405,0.09882078012748059,-0.020045185917073133,0.5906624072252794,0.12879836002667028,0.09827360065180238,-0.20991717947243815,0.1726163626775686,0.09038579567663958,0.1626598478912273,0.23818404740967392,0.6105788903363772,-0.22100492372298688,-0.2535121757048076,0.03583568685372449,-0.4878692474935481,0.06285413065735387,-0.18224309459135501,-0.6831646110090468,0.49184868429243844,0.06431090926274786
-2.854076592748098,0.0013286462603106202,0.9768482719228138,-0.8999177603276539,-1.9285232570191317,0.18517954392919744,0.07489604523522864,1.0151474721111233,-0.06435122191377547,2.818695745503936,2.392368493074028,0.7026967405285884,-0.3791740697108923,0.3459789465116727,-0.3060999754902767,-1.0237516867509737,0.08352172683601294,0.34636372282294176,0.05942074202790326,-0.033866958290928215,0.13603441348152676,0.4663394220473242,-0.339734161478686,-0.792544779565653,0.4623166688321308,-0.5482919764844302,-0.3003863844827042,-0.1647422842444675,0.047373859659822055,1.3710596168640834,0.04339542121162048,0.9117511291862829,0.055105567186933935
-0.7854294093092226,1.9746221357797185,-3.684518931311288,1.0658101395273278,0.5985562442979944,-0.2374803632231577,0.12521417402951515,3.5311617610017354,-1.7805338259845966,-1.9493868334415414,-0.4401640192365192,-0.7627125544107912,-2.1955788692770732,0.8952582405113568,-0.20698259380818812,-0.4839456640647773,-0.5519676335317435,0.8529915853419785,-0.0031480662253460076,0.2023941030228777,-0.704021787042117,-0.09385177108430023,0.16709585506169602,-0.4391725708939119,-0.1380788534048634,-0.7955946793283013,-0.482320086766097,-1.0408090124520342,0.08174619499284301,1.785510568789282,-0.8911759807346765,-0.8498916042090546,-0.8792168050246821
-3.128075003078696,0.24084152961425237,1.206178431349059,-1.2343744927737013,-1.2776007232249975,0.4856509886247067,-0.843412969606546,-0.9117130137341264,0.9801298853941249,-0.8534835060617422,0.22284868366777139,0.45041299283704284,-0.37201196435609524,-0.48639234934315817,-0.14208383487393542,0.1618960913480508,-0.327889019693464,-0.24245784900477113,0.029458423191179486,-0.032457059021842656,0.2593118253542733,-0.057558041229145915,0.2557876153548632,-0.24551490681529725,-0.5453459558688273,-0.19763411158881528,0.40535467290711735,0.09360929193514762,0.06895556933393474,-0.46746536022287,-0.26618860172448944,0.3871826501681596,0.14929068234591633
