PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33
-2.2760053628607033,-1.4339679881047163,-1.7130271677266595,0.1739694027712399,-0.8570802158371135,1.9948933791819292,-1.1475008209356832,4.067592589599981,0.8417752616713913,5.200310156807929,-4.303324522595593,-4.181178044719976,-2.670512693554411,2.631831479749129,-3.975107019665305,-3.155242521170892,1.3054093349441938,0.5251210770222683,2.4475651426590006,6.790063941034654,-4.85203468917869,-5.262845117085912,4.960790589500564,3.489068380321771,-6.0124058791859305,1.3926343537737464,2.568027764576458,1.682606315874316,-0.4141504522032955,-0.3080031529957547,1.3202903718813865,0.4058108307022315,0.6796504844972083
-0.821435999998486,-1.0786862019345271,-0.9965486854452315,0.7961631344130473,0.715778222657049,-0.6790818183909578,-1.302810772593163,-0.8257320211697728,2.894866252164322,1.4575995906328783,2.0117230098294874,1.2353074619172826,1.1788746982789748,-0.5690328697411408,-0.0058534713081063155,0.00371075279030353,0.259285156476326,-0.4171758744007201,0.19235969728946786,-0.18095255700241386,0.3455727031977736,0.10601920511065951,-0.7492203551682823,-0.32192224439021844,-0.3855906173722355,0.30648777243152836,0.05263978114025649,-0.29008506777007986,-0.16716954016405164,1.0178027176045097,0.6871423471866831,0.5811381543410961,0.971367821424448
0.17676546488048522,0.09354313878551213,0.10491051441918639,0.4562235589445111,0.5734993885391586,2.1399288021752843,-0.41879818580192535,-1.7444617871988979,1.1650533034966688,-0.37104213996698765,0.45248582461172904,0.1847672863999208,-0.22877190067620112,-1.2382876753576222,-0.12900597695600327,-0.4253859027698668,-0.6153759752953394,-0.3686074806439519,0.23514244087795969,-0.11071589961045367,0.40457210496741597,-0.4677152730620355,-0.23902301307089704,-0.6414035219593002,-0.1886551604118699,-0.29279938563831825,1.9470402081136724,1.7889967428841065,0.2532874680907072,-0.42210347864014197,-1.1207960331668587,0.21617266624579962,-0.9989172715233494
-2.1176939214259605,-1.7463555035495304,-2.0435690159943785,0.18074954630321796,-0.3260001578071276,-0.6975189509430407,-1.1982464575152765,-0.7882116735196779,-1.7884614056437558,0.0331994942762109,0.09775026798892417,0.3243821661436352,1.2216638873585646,0.09663946714582011,0.3670148428907586,0.42173826445928386,0.5485263142193642,0.04712402034658497,-0.0779353991628844,0.18189192594182524,-0.14943776682816184,0.16204620218933455,-0.31174432724549933,0.6456293908085222,-0.12887321288793374,0.09735388543301345,0.6960021676535456,0.21178173766547667,-0.10526864236036487,0.19829479155979993,0.5266270239072596,0.6474173272314715,-0.6346856862070084
1.9161072365118759,-3.318382091084116,-3.1986904721477996,2.275407520006805,0.7863479429538912,-0.3184188189457244,0.8712700477012268,2.2270898349716606,-0.5525288111452931,-0.3752253461147664,0.20339316345982228,-0.14392739443564984,-2.7830562489696495,0.29730770462912776,-0.45007292567955093,-0.7055819842805127,0.4838531660987722,0.23437560647128963,-0.02013928768789942,-0.1037858530271055,-0.4283475091379457,0.024946907650660682,0.2373695602407222,-0.3404281559269915,0.37640511381692754,-0.8857354194115987,-1.1433295467696374,-0.5640923474586258,-0.021310745147999865,-0.16870962534314535,-0.08871637348111544,-0.9972198805966438,-0.11342091567800026
-1.1513329156859222,-1.5319912091642292,0.5089538766530907,-1.0117652190224398,-1.3286372185074073,0.6473185200398438,-0.8647682775363285,-0.25271368975818015,0.4104134723456495,-1.518513993886233,-0.07239681035474756,0.03565623021962012,-0.5827334081314111,0.911184124031627,-0.1331500275666251,-0.47758081001060726,-0.04644545793397884,0.5536176172385442,-0.17909918858541138,0.13095672372555198,-0.295318921338099,0.17950347628698612,0.42193959178902934,-0.48186690221560174,0.5638714097923246,-0.7757993669813221,-0.2741707352427466,-0.2775537271746647,0.04184310718937267,0.5970281436144281,-0.6902606430824866,0.5413653511956238,-0.3947683416697541
1.257354160821818,0.8203994905327668,0.6302665891675927,1.017638995257951,-0.5697762012903875,-0.6077704136338209,1.8187656142663826,1.0043240797017585,-1.048922154526904,1.236689023526436,0.16605028193112828,-0.4809191347860443,0.16079421962074755,-0.05249762911024081,-0.2208046855563389,-1.404752374695029,-0.8023690647048128,0.6585506941609451,0.017733280131445088,0.07675360712821046,-0.2746918776308676,-0.008493807502595993,-0.6389661936100406,-1.1259011167959014,0.6297966139693555,-0.8365657163765241,1.0691685253468555,1.165594493616473,0.24294205395592022,-0.29774745334887187,-1.4622101599822797,0.39106589719762885,-0.02585460399365449
2.249292925832113,2.1919578099698103,-1.5960926051357258,0.43164308440900145,-0.027059612971688584,0.15539451830995507,-0.6482641136345688,-1.5303888149118439,-0.29842681003773247,-0.2690512561214899,-0.13457208747468632,-0.22379224674716255,0.2904505461716716,0.14759119293899023,0.05848465619747824,-1.104309702640106,-1.0195504327230704,0.5042529621766204,0.05204827476716502,0.1925059886009479,-0.43220512917097365,-0.19148830855844506,-0.30446354988685215,-1.7918586661252793,-0.23122099759856143,-0.3867925612534797,-0.31570885440205426,-0.5786496105699082,-0.044867727762359644,0.41761564663377126,0.1439736974510864,-0.832517936281677,0.022959845824097946
1.6695603485030068,1.1392441194451772,-0.21299406594799924,0.671285458389077,-0.2413273087716394,-0.13883804822110613,0.42652061444359746,-0.30530796310719116,-1.0915174195345552,0.9978865598147367,0.12918929682005534,-0.14931558089566796,-0.12702771862535805,0.7970277835976363,-0.060398665246177624,-0.4021898457393075,0.018075252533424364,0.5882273829043588,-0.06252723118416495,0.0915255524314083,-0.4306991424391508,0.3065733045251256,-0.10723012086975209,-0.29489836245775447,0.4472374719093316,-0.48941105820823266,-0.779580111044739,-0.7510991446780667,-0.00036556322667916145,-0.6616930038201122,-0.05527226977725044,0.4630768093298871,1.2706524225776872
-0.03502410295312259,0.43791646265531664,0.5824780725941644,-0.2554537832906565,-1.1508048738533903,1.8682003328827999,1.1522999371706377,-1.3824530491726748,0.46300557537995746,0.656880190463557,-0.324382904072913,0.08955821564360025,-0.4184992264147434,-0.4667699736887962,-0.06505655720977072,0.4034065987193061,0.13019249980577124,-0.5312873077615546,0.012388651344469842,-0.17067728824625547,0.23282598123996784,0.15754248096052884,0.08328764401968584,0.11352908110416582,-0.578081642440895,-0.20910498696812352,-0.5490301889000166,-0.23876986150389243,-0.03121134514798679,-0.35887767448186586,0.2258872179967322,-1.04088479994994,-0.49392851674158234
-3.058598982479674,-0.8029291896946882,-0.5531183025436626,0.05472815091506069,-0.923472634693702,-0.809727083811413,0.5746033098117886,0.6406526418926938,-0.6837889997335224,-1.1495324288065454,-0.8399591679877207,-0.07176157701229043,1.297891103990462,0.08394306538780219,0.2751160215885226,0.2994759694561822,0.35236168029245674,0.08215542017381001,-0.23001226312398218,0.20084501221348477,-0.18484267719907982,0.21143488120559958,-0.2592291912059281,0.5076723286419035,-0.15807604204519132,-0.007744717711566634,0.6805273860559045,0.4382383962939967,-0.15424175659346037,1.0472684715217662,1.035831544599903,-0.7509825215597713,0.3565093747039156
-0.4916554887943776,0.7868949071858433,2.266100333786722,-0.43934555457056895,-2.3739332904556667,-2.157863703243134,1.6318113183943694,0.8348084505720198,0.759207659407057,0.7178937561694813,0.06122428599160381,0.260150079268968,-0.1882616828183127,-0.6532630022962193,-0.22413682147140013,-0.013688908767547147,-0.30218259860038493,-0.2707936381566724,-0.0841778891087662,-0.006508132687348636,0.20912290079574894,0.1787878297214683,-0.12259521505973557,-0.3217253573363705,-0.6825543112974038,-0.21875447465150036,-0.3503498697805488,-0.3553308467767509,-0.05314371640278527,-1.1840914373856608,0.38067303465100943,-1.0933632754488471,0.40259070226755544
-2.0769752477898784,-1.0184839484115282,0.670521183075676,-0.6728289187386728,-1.5370609741397103,-1.3813698376317858,-0.0659330070160044,0.38730060058023064,0.2860329255433038,-2.0272929773246426,-0.8025889146511785,-0.10587772261031846,-0.18655900349907575,-0.3042829662536592,-0.0002797369611839939,0.08896462382793933,-0.4491843721332114,0.013822778721536593,-0.07844427815196477,0.11565266739641315,0.046927970467800784,-0.17648017359713292,0.13794979723470616,-0.16948278115332666,-0.591938887147692,-0.20374323718932788,0.5168344425015968,0.06094742020467265,0.07930749764348968,1.200034733154273,-0.23232294103163253,0.7035254030442989,0.3793282829626587
-0.20998299543765978,-0.8292035309517604,-0.08074644595307627,-0.05702885595048812,-0.02399636885217239,0.5055659620802989,-1.0956430033472377,-1.9319732057240075,1.148454082019527,-0.4702688691960528,0.19360671854306277,0.238331366695914,-0.3289681900375997,-0.07009256399429994,-0.3306377794242154,-1.2841447717347978,-0.7922926151663165,0.1961813064270657,0.1331289565932684,-0.053737099305874995,-0.2314911447010434,-0.18430339073555368,-0.05184410792185537,-1.9168231290201083,0.010939332491993317,-0.6460834750087776,-0.22057469810398356,-0.10138962062062525,0.020952116877518703,-0.4715560628866494,-0.6349197325867164,0.3531065550567791,0.4758998359655086
0.4147651226175421,-0.6868237341442738,-0.010701586001738253,0.3001153265715906,-0.6151424304218905,2.088133262403488,1.3705866017595274,-0.7563214994052279,0.3572066874119259,0.6079087530712074,-0.3759085250149866,0.012221393334074675,-0.3250811223993919,-0.4620515301179159,-0.06658945959567947,0.38582656883282884,0.05239060236781777,-0.4951253738875087,-0.019435545211205503,-0.17724404751410236,0.12282844501363448,0.12270561707544261,-0.03419213116657438,0.14397346931436084,-0.632322665641002,-0.26888911164356255,-0.6542237335967234,-0.46280869481857834,0.01468330593470521,-0.22749896747098458,-0.4281569671311885,-1.0670386960351985,-0.178065947076566
1.6946394062837495,-3.778490755827673,-0.3736951476994927,-5.620833487588349,1.4525515796312458,-0.11551269275486561,1.406189913564352,1.4461840748410943,-0.32603584740257596,-2.1743887884911786,0.9876472605536583,0.23887327796037278,0.0838146676128371,5.279159839974312,1.7782893093861794,0.9449188667946774,0.5373284286527416,-1.110277531813876,6.743640855716028,-1.2990035354917584,1.6500338658523577,-1.1561967218796965,1.3558530817148158,-1.1673002859612656,-0.5083101707820499,-2.5182120441735734,-0.1545067396587864,-0.39341049561418423,1.2583049089375908,0.2881401465976294,-0.8347591006053361,0.26086963269894525,-0.9165233265733167
0.19247176812786554,0.8978467695714449,-1.795659717383174,1.3517784443316525,0.41877745758726787,0.33727601327574247,1.2064643634472694,-0.1489353826777195,0.45133967384816936,0.5220883290562697,-0.363234919026421,0.03776948923658429,1.9050280949521141,-0.7918093329060466,0.11167369500860308,-0.3215699733621546,-0.8238470695735003,-0.2068901914411732,0.0036402243981704177,0.008821842539499462,-0.23590362741884643,-0.09353656488058594,-0.9833059728944356,-0.9666326304575946,-0.9815815921451286,0.09352002507660578,0.20847704501610745,-0.29029980090253044,-0.1453470110816756,-0.5500360793523131,0.298334667831658,-1.066639598806574,0.3107974255103767
-2.9658073727613106,-0.9611805760300588,0.47689138065933706,-0.1149665762425899,-1.0212649831311178,-2.6620554382961776,-0.3010890464487325,1.1020745707943296,1.0062966080126572,-1.1500358667407602,0.1232023669457487,0.4770447934665407,1.5455870162876408,-0.6207299167131978,-0.022219422447020663,-0.450750231145958,-0.7861556058291955,0.09075220336576692,-0.11369750168430535,0.16852607837362132,-0.109661063130632,-0.12857220876395198,-0.5399656690566002,-0.8535249000668245,-0.6082435669468786,-0.006502358854604077,1.0550634141298558,0.25139571663058946,-0.10580204553821436,-0.7056852578697566,0.39756772060643364,0.42757105453085464,0.9965252991702833
-2.1949363976091014,-0.4530179310099508,2.2134666332319015,-1.0368675948737547,-1.891200234041085,-2.4127563486694594,-0.6548857939757526,0.1077478825501079,-1.4236403051984636,0.5008530083680718,0.26230170263455627,0.32095706369836285,-0.27975696313926285,-0.09592062539467044,-0.02231059634112789,0.41972773790578766,0.05791826174026429,0.04761771948926946,-0.034083564088082156,0.05796185881505914,0.1188358415494816,0.17911169974432606,0.18148007878649935,0.4694264457217225,-0.4533937796446568,-0.19327772446918673,-0.01908343716914785,-0.3632237269446143,0.07306302544061928,-0.35844566177766685,-0.426483744557555,0.4271023424192566,0.789856420696603
1.9176222586746938,-1.2794537134213038,0.7085597903696771,0.10717418347424851,-0.6017747165304533,0.05428702442982406,0.11043100353693676,-0.3099713050292192,0.44582558955350154,-1.7332447636273545,-0.9918641896922625,-0.24656359001827954,-0.17376110167484501,-0.3787534745979207,0.02166238495693476,0.18447848276630333,-0.6147604575406109,-0.15425505854215932,-0.001810459998602582,-0.04842485496697501,-0.006248166068044921,-0.3179027829830169,0.08999731495776746,-0.2701732775322313,-0.7717984312374087,-0.18953746009286782,-0.07085725162597274,-0.4670802094628127,-0.008039039888332312,1.0248390635084497,0.16577362115376593,0.5862739466229466,0.8148835025096793
1.3204737329886669,0.9293246506682272,1.8580943784815214,-0.4403698405341526,-1.8370495266353546,1.6833624802863008,1.559309539487868,-0.6491017793848217,-0.9204799664520643,1.3531666684837256,0.09641793248906916,-0.10836370039824539,-0.43563163695810186,-0.4679210048893275,-0.08245805647627678,0.3505920921281999,0.2797875749369205,-0.2777583647628488,0.03733437138841964,-0.15746754231398938,0.39160575104243406,0.17761127748754213,0.007819797377426572,0.75254183635122,0.12219559739285678,-0.34521554180850605,0.8965314269372154,1.1851815156115177,0.1284633795940788,-0.5725715205114179,-0.10114999685329976,0.26677186624439864,-0.9017322620669554
1.1429036076782382,0.3401677868361347,0.06722309926485322,0.03598862730950828,-1.8981005783248572,-2.1913783026047127,0.863270272671518,-0.23549147220524247,-0.8002587606486625,0.9927614187607672,-0.11168591633194337,0.08083311059815651,-0.23774275863471442,-0.052240502289898835,0.07898939923195317,0.612451406868374,0.43150053673490607,-0.09756458348167175,-0.06770875902357264,0.06595203624799886,0.1338927922285635,0.28940541409365267,-0.02382655459634624,0.6740403576858093,-0.35382106040093636,-0.024251985931520326,-0.4592394969426921,-0.6061757530415668,-0.009824293699732218,-0.5148797942484361,0.30387810148170924,0.5656337460651101,-0.4841317139684077
1.2443575819492965,0.861329532656411,1.4909045142490827,-0.49600212231557606,-1.2374877593649398,0.43905234127708714,-0.6722079271757085,-0.26420756529762307,1.4442840211287131,2.1019779995438648,2.6648590911535064,0.793514526425942,-0.8400229563753134,0.5103025289619095,-0.18065504303516974,-0.5603113067741653,0.9804987565095171,0.28882167771644973,0.07781914176419509,-0.0366589662949512,0.43591856197014894,0.5092442824555532,-0.00397035794007798,0.10925566797963396,1.41106659708562,-0.5534825790319307,0.4156141396758887,1.0665903491061326,-0.014743427729542914,1.4554452696976694,0.6107383871793972,-0.8889620728385227,-0.6590649984251773
-1.506573871851049,1.0020685749463667,1.309543122062565,2.3211677686958505,3.2520441164472813,-2.024984041436597,-1.2180647438035948,1.7154202503852978,-0.4513725487409223,-0.4926511138624601,0.0959491091321164,0.14320901192321397,1.857744517748399,0.09113373834856028,0.3758072484527673,0.22118880044435732,-0.4095459035202616,0.3983570093099533,-0.09703339128563152,0.20461066026951474,-0.492074450042608,-0.19915517007933004,-0.6777554999777904,0.12191221233399703,-0.6273399584235031,0.08886053974766586,0.45201859745508105,-0.8341136011778445,-0.053561953485589946,-0.11419248781772591,-0.5564207352581372,-1.0957255792125247,-0.647659833019274
3.3219444149782804,1.0788157099691875,-1.2736431612176116,-5.804471217596598,2.7153786357214322,-2.1584543560835336,0.49398718888600623,3.7630535398821965,-1.7160037766335603,3.9273311907428936,-9.72925517647809,12.931164800667283,-1.3137209094268683,-1.6806939971589883,-0.33861302742765986,-1.641825970446149,-1.6223830591190382,0.18438058863821938,-1.1980422809125189,0.19571346049481816,0.5092569158122029,-0.44980089215225894,0.21121364384462402,-0.6232261732381696,0.385300042309749,0.49831761698403537,1.833172626624333,0.660258273646245,-17.76584340308147,1.2025419370334052,-2.877006314765299,1.0502519882439352,0.957574302320127
6.582335706901162,-2.2651014795039663,-3.193869879314025,2.0814677098697896,0.2326014987697855,1.5023133604344445,1.3072431494933603,1.8488133836271685,-1.8762004255509728,0.008153594126372928,-0.21644999087986425,-0.32138167135382967,1.758058963610093,0.22400490411815904,0.5218007159432198,0.5720755505386399,-0.15005594941082073,0.28774553857539364,-0.28398237114543834,0.23601165693952883,-0.4718120218648526,0.029538476074789734,-0.7348282989267891,0.7422081288601354,-0.44607242606482334,0.12924762547815832,0.01686471249250945,-1.1991693247994892,-0.15553883856817174,-0.0543378029939521,1.0713844193818447,0.730495950270789,-0.12223522746427838
-2.9462816110725,-0.5988327345971922,-2.1045084869160533,0.7222285588935056,-0.4483238698002658,-0.1132068875457695,0.8491867054530506,2.243696285159658,0.10907443286899107,-1.7872319679682978,-0.05352431695180324,-0.18800802651576198,-2.7517579053458316,-0.021077457502017158,-0.5827503335309426,-1.2057461462653187,-0.114956424881832,0.29741573817681527,0.04888280104175245,-0.056582246439599776,-0.23842666560270742,-0.17597598158932898,0.36370517237940364,-1.0507944191820309,0.3915460020481701,-0.836407572052388,0.23627987385348925,0.7027584495544835,-0.003590299784421859,0.10230354211614764,1.0540504273406186,0.7038727814963138,-0.24371360876579704
-1.276269488618015,0.9915807851847144,-1.3214771323103742,1.2556614198133589,0.5646043374400844,0.6943951130783647,1.282995863135298,0.5213290017166534,1.8364769211706866,2.3295021332363604,1.8633830944271264,0.7699230826295242,2.518267362605707,-2.775368435066801,0.42600084555844536,-0.13266717620698923,1.3347851455366098,2.117255713504917,1.5874941164028968,-0.365098530109197,1.284823240738201,-0.9524610731639394,1.89468370527393,-0.02448493135928901,1.1700757202782774,2.40901014717947,-1.7698783624820789,-0.48916116920345465,-0.18076629841042602,1.1644696486071706,0.5063977636864532,-0.7618829432768218,0.7832688375155068
-1.0017169968952695,-0.4504949225732882,-1.680542266201358,0.9729222845151322,0.432748919749997,-1.7664852337864878,-0.5017833648201547,-2.1127168809295913,2.3703269646988603,0.28493602970499404,0.05897465396835347,0.7633778003991766,1.0349581913475305,-0.2863647671460814,0.038240130883001426,0.41304290580715325,0.6288771485327678,-0.37222358612788625,0.08339510436016397,-0.11664892006824741,0.07848341124501258,0.24310244787681473,-0.400840605001476,0.0571214757718379,-0.17309273872149408,0.18247944201916444,-0.13399186225705492,-0.045882271008242895,-0.20581146139318438,-1.4874835178965187,0.43156020367922204,0.20080960247389548,-0.13972987356974462
2.7544324172109165,1.4335674224082229,-2.540161583862965,1.352459197134173,1.131241309256801,0.25682099367549355,-0.9817632247479385,-0.2703249355498073,1.0916230594476048,-0.9754230734538086,0.808160154220531,0.12923163538808385,1.494994681079864,0.7608728531713436,0.22416424841704802,-0.6217030083326043,-0.11066527479743242,0.9366657651168505,-0.15861782199538121,0.3719534986911146,-0.4357411991534099,0.09010538894771963,-0.5381837329460172,-0.3326297869746274,1.2507718371789747,-0.340715760659435,1.5447122448120527,0.9414418213496921,-0.009854609066476092,-0.7017790762005498,-0.1696481643500469,0.22490828088798698,0.25698093621334306
-0.2465095753921763,1.682622242571516,4.641956395558229,0.8629293195857346,0.6909679468444567,-3.119310462865161,-0.23029795263819106,0.03733438462566736,-1.049993872344417,0.9204665155290874,-0.3008730434484861,0.032040079010503354,-0.04334029636017822,-0.06336006294330078,0.036762049079605584,0.44282054926892384,0.002196479277948157,0.023509072287995373,0.06927914487990505,-0.09821507615028253,-0.06558500856310635,-0.04412385190843751,-0.037363732165381094,0.3678557787875764,-0.6654637973200201,-0.036780997132869725,-0.5872353294436032,-0.8980691779799075,0.013919569991215052,-0.5265962771496738,0.22181404114059555,0.4475632473773186,-0.176427060870272
-2.5526681506311344,-1.3540242651865964,-1.495415162883157,-3.788624410180044,3.2219326279349456,-1.999330774406564,-0.7082494243014211,-0.8071044000606998,-1.3492887222558505,0.9135739477090702,0.7099948593906023,-0.8862584594575341,1.2678059239957145,-1.1192954366883137,-0.02699114033970864,-0.43982681924301836,0.5740234333820766,-0.18305067746860332,-1.0007271076985056,0.1376701410340294,-0.17586945924550465,0.45831172576925694,-0.5139360736765887,0.44095628583309565,-0.0865652649678966,0.2926017593558817,0.8333857476313752,0.2722280739618616,-0.12844579335464365,-0.9654143054029823,0.821973064792022,0.4526535203917139,1.050868304806482
-2.9078372284315273,-0.639779624115378,-0.12958447262895886,-0.15220897595951619,-1.512426883764513,-0.14974605478233632,0.7946595921258434,1.960462554151937,-0.2228938425202144,2.192660921396894,1.7143228433548012,0.6670487986250201,1.301443872155444,-0.047165083467703484,0.14094663363821816,0.21998765763290123,0.4852831564772887,-0.07742233299945303,-0.07974824394764081,0.020093585331015924,0.21279195733658915,0.4550511174931074,-0.7799130248661453,0.6306542271210808,-0.14003496443365174,0.11510418704580758,0.4075055990802025,-0.02240187653224953,-0.10204292108624345,1.9012245585576955,1.124129201847252,1.022521122318873,-0.11243894445467281
-2.288755216645321,-0.11886294000687718,2.3708295306571636,1.6751576347684778,2.8656446772309536,1.0790787748905013,-1.1493157904014826,1.6499602182705544,-2.2269829630582523,0.1279480574021125,0.5134250055763574,0.13014178963568665,-0.10733457630530809,0.188868819373514,0.23011273858571565,0.6971643292485461,0.1821172759180385,0.2885212184355266,0.02057532584942832,0.02048091569023854,-0.25066314812031637,-0.15237551606279448,-0.05785204318669066,1.0915697204493353,-0.24045007942020888,-0.1250094270579002,0.40762797968524433,-0.3838639207604689,0.11616801471656214,-0.39016272047452744,-0.38586389157922696,0.5428765432133462,-0.33641038846883714
6.792839330285563,-1.6357420940180776,-2.4430078249835505,1.5052808146130445,0.2574135078224577,1.1789728381718043,0.01296596294361941,0.5796889235377057,0.48538500435345383,-1.6454836981624732,0.25515674796615395,-0.14911015990914808,-0.19920513799153294,-0.2563791179268108,0.31984456015402146,0.4929911956666361,-0.06603087353227957,0.1799544650226323,-0.07791047106828403,0.1982703225136393,0.13626808226359227,-0.29868643915919896,-0.08465939487256385,0.7469690854612304,0.20754675338675135,-0.12024201791721771,1.3750703817909975,0.5689870324021656,0.11004144442046643,0.24250385815292108,-0.038521970750598704,0.5288077976563144,-0.5506892554577411
2.4759648732538317,1.8538842649226246,-0.5460728210116595,0.12122869492681862,-0.22154064170948576,-2.35926593725788,-1.8943282552425753,-1.040171805614767,-0.055887729738192435,-0.36428878834095296,0.4179976963572492,0.3473511428380538,0.16154847919051582,-0.01878138561349859,0.28746033837499435,0.6712576152239792,-0.16295980842278032,0.12619712843430014,-0.04463826341624036,0.24218917570537393,-0.015484023367300506,-0.02580899225942396,0.06976522638220438,0.25409514921115184,-0.7295221066318384,0.1743064042556677,-0.4206387675902917,-1.3125464949135035,-0.01074754898296075,-0.2744884456887637,-0.18987015994407874,-1.0860657996545127,0.7185756020944064
-0.6504069160599613,-0.682382063705862,-1.5633274309762857,-4.579199655993797,2.2807257639634746,-0.1763927524750946,-0.3522885862204148,-1.1424687497218293,-1.4473097935663048,1.0739129639180827,0.8375796945011407,-1.295383348989798,-0.4584475674682617,-0.015778002406098984,-0.2558863519069258,-0.9930815583351017,0.6067741027068357,0.3229665801286779,-1.0935630773164413,0.2042678072554567,-0.37100230645072074,0.6903068458436414,0.039930535511267386,0.007912753964987914,0.7356785860865722,-0.46089657897669983,-0.3120764796975051,-0.4083223125228952,0.06435060482348565,-0.4230920177122877,-0.5410295738474704,0.5516373427962082,-0.5684702788583617
-9.40665622603914,12.398097308915965,-3.8757041202963043,-0.4873337626585815,0.6149390263196101,-0.42890692352498133,-0.49588362875872755,1.9510545337375005,-1.3726681888788634,-1.5676848660122265,-0.6460634958918761,-0.7297945704043676,-1.8251059136044017,1.0315723519656306,-0.2401992497619804,-0.339014618932141,-0.2780441125576427,0.9766936360568251,0.3255934845294991,0.059654340378867854,-0.28146370721620667,0.296528012063801,0.5480917606137059,-0.516999389284215,0.054787919331741174,-0.3303429789505417,0.37812837958767365,-0.13579879376467385,-0.0628802468864798,1.4165400473037388,0.17678175269584975,-1.0522673257509358,-0.41441251219972275
-3.1246196555159735,0.0736449514931353,3.992678590315312,0.9924668606537146,2.1107221721862697,0.2503413808096781,-0.5712678059680623,0.34003385266355834,-0.6563818243205656,-0.29440556925243966,0.4275814271188038,0.005759415797802733,0.7255158740681977,-1.9053985809982985,0.21446051886989045,-1.3114454620743523,0.6395254103769094,3.0591967639502755,1.5392089674831726,-0.2039063356482404,0.6056852388838937,-1.4553247269145073,2.894508363051193,-1.0743594434064916,1.8998512358098938,1.380924802572334,-1.579472175558651,-0.01979113234634023,0.05833976813647419,-0.15327186489003833,-0.7538617648348491,-0.9154799558459583,-0.6164753915492737
0.12729601091249312,0.15378367394526926,0.7336765468297486,0.8291606821176823,-0.6032545440080662,1.743811924115935,2.7187657713139837,-0.5445287031378033,0.2506427530081103,-0.08569994829296657,-1.7079563012438057,-0.74059658355531,-1.3703819133179127,1.1443244049707377,4.503012478301178,-1.2246913945696696,1.065039517430394,-2.1445692903537554,-0.6511151581303393,-0.595282558535617,-1.0349052172086595,1.7719718642592015,0.5192839525884806,-0.5216399299650285,-1.2141570320482753,4.2701545956859945,-0.4001513577408097,0.28853718395352235,-0.0029129776611795167,0.8643029873637272,-0.32630757184407505,-0.733073652727263,0.9113848296097016
-3.2845970282894625,-0.4236617189902218,-0.4015092134656087,0.14472101543943885,-0.39305531179340797,2.3689274921394974,1.4911815546995577,1.0286103059750307,0.45361402545468144,-1.7465567372199915,-1.0714000035079345,-0.199271594210236,1.1545032955130468,0.241214122718942,0.14103319806214756,0.583870822544512,0.35784837899250493,-0.04359347232392133,-0.26436506781252195,0.024067157650831977,-0.1783613458089031,0.22961920082670378,-0.13590065426772366,0.848623789543401,0.036529210563031364,-0.0921605716766756,0.6935989904904155,0.4691390729552014,-0.12905387692424528,0.699115272025552,1.0194838926379535,0.6055088143307713,0.7357047024481413
2.672514586477008,1.5150044438809713,1.1143173368718189,-0.3396974205305175,-1.413100933384128,0.1684226128432997,-0.11230598080093096,-0.5724216561740421,-1.227271312434146,0.791257147464674,0.6946450411766507,-0.04365574600106048,-0.6070633939959568,1.0046513669105892,0.002284559847253696,-0.1126886586401719,0.7926719695840577,0.6531868246997242,-0.09645211180919082,0.13758640119748913,-0.08121553492782459,0.4462376363923588,0.2476557052692935,0.6768613070530936,1.454218969704783,-0.6641383825232623,0.5305144241420917,0.9236698870674582,0.029981139804746693,-0.60014334392569,0.39976632679829316,0.33131992401753285,-0.71193710329596
2.1412459096312206,1.1385621845436913,-0.4448260869242022,0.3486149743826261,-1.3144778358436147,-0.3465854287422423,1.3823489052697115,0.9229381105700072,0.09604644882639243,0.24005947429098493,-0.10423884806378073,-0.306942109960249,0.3375771966475452,0.12934112781007606,-0.12816437966583333,-1.2414567900459834,-1.2315361592083252,0.5427277627664389,-0.14655364526817033,0.17884403412091388,-0.4679463019875782,-0.0021127766837075426,-0.4651070818474206,-1.787039856601342,-0.26439232854793177,-0.6534841937840888,-0.5989044172913756,-0.8839125096081003,-0.004143747422545176,-0.13398889591125146,-0.48802755863951247,-0.8804939948237412,-0.34199217127322273
-2.3330987913607073,-1.5772842261176785,-1.2470364379051706,-0.17404624258295343,-0.3364170411038207,-0.3374020058680528,-0.9204830993314819,-0.44144455819674605,0.5206527964917497,-1.86904301610976,0.1473115479645202,0.399653763705011,2.046268610722722,-1.9820085240327086,0.6686595979155915,0.4287425257592315,1.565204487994594,2.562317400634065,1.3005265387553155,-0.0027716375376485593,0.9658792830903915,-1.1471026565080735,2.8960596802349743,0.7684159532354691,1.6571418273344396,2.1751016152489937,-0.8871305936425484,0.03359970017563795,-0.11374559298567445,0.21906620962279008,0.12281869865711792,0.5758653230435097,-0.4534961020858549
