Frequency,MonetaryTotal,MonetaryAvg,MonetaryMax,AvgQuantityPerTransaction,CustomerTenureDays,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,AgeCategory,PreferredTimeOfDay,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IPClass,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_TargetEnc,Age_IsMissing,AvgBasketValue,EngagementScore,DisengagementScore,RevenueIndex
-1.0191399164870707,-0.6942462645829436,0.2851082767974509,-0.5060170579696416,-0.5661760074447001,-1.0060732790643485,-0.8231871383738796,-1.0789018422795273,-0.4938465888961617,-0.9817506465743481,-0.5967998776914463,-0.27180402596130826,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,0.9173088851737539,-1.9364399816492215,0.770341109576103,-1.1989909509824581,2011,8,6,5,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.35238405954072516,1.3183141943924266,-0.37258155601394366,-0.7231196879856691
-1.0191399164870707,-0.4551914905162214,2.0997738525257854,0.8510014731892832,2.7113469775560057,-1.0060732790643485,-1.3676708574761034,-1.9499441468972136,-0.4938465888961617,-0.9817506465743481,-0.6767059325955578,-1.694481126974198,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,0.12479570767578366,0.2506505231513239,0.06752794490414059,-1.1989909509824581,2011,6,6,0,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,3.7688655887530613,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.012948611017186938,1.3183141943924266,-0.37258155601394366,-0.6306202360646687
0.4660429907746711,0.6237376402072825,0.4109718871207589,0.40790553956674763,0.3730975599390148,0.3915946465601625,0.26578029983056783,0.2276616146470019,-0.14283781409354848,0.4868171501325016,0.06527886294262117,0.15907730780270615,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,1.7758648274632216,0.2506505231513239,1.4731542742480654,-0.011208697275473632,2011,1,5,2,-0.28634345506301645,1.8644511180664654,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.5722016114271122,-0.7396349911984128,-0.37258155601394366,0.40958146503096404
-0.47100309491252024,-0.23506003888975768,0.24693612015891586,0.5738500840104545,-0.7201906177673154,-1.0060732790643485,-1.3676708574761034,-0.2078595376618412,-0.4938465888961617,-0.9817506465743481,-0.4712332199849852,-0.1591805432598452,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.7337602346136841,0.2506505231513239,-0.6352852197678218,-0.011208697275473632,2010,11,12,4,-0.28634345506301645,-1.5569161514167056,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,12.289974705460935,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.6402696719612737,-0.6599621823269923,-0.049574087049868834,2.5697780744400385,-0.37258155601394366,-0.5128155706157187
1.9512258980364128,1.1820581674749555,-0.15614335847255412,0.6077169134302796,-0.19657073118148016,1.1129716404308778,-0.8231871383738796,-0.2078595376618412,0.6664774958764765,-0.27748047770907197,1.7090605638272023,0.07506665624029192,-0.04145727007475248,-0.0868046180427839,1.8084478142268074,-0.07988978415565193,1.3796082387142365,0.2506505231513239,1.4731542742480654,-0.011208697275473632,2010,12,31,4,3.492309610428941,-1.5569161514167056,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.4164601752676263,-0.6410252816500377,0.3429379130030541,1.514710891003399
-1.0191399164870707,-1.1314955708930547,1.6884725299804058,0.4122474435776443,0.05298549969827251,-1.0060732790643485,-0.8231871383738796,0.2276616146470019,-0.4938465888961617,-0.9817506465743481,-0.6881210832961452,-2.1735998599659765,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.7998029994051816,0.8233609648153433,-0.6352852197678218,-0.011208697275473632,2011,1,13,3,3.492309610428941,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,3.7688655887530613,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.9713352126428363,1.3183141943924266,-0.37258155601394366,-0.8265207185743004
1.5112965510312624,1.1059808784231948,-0.025506748888697393,0.1860091045074471,0.08921850009141265,1.511231855797002,0.26578029983056783,-0.2078595376618412,-0.4938465888961617,-0.020034073275210514,1.6748151117254402,0.4444376738055957,-0.04145727007475248,-0.0868046180427839,1.652150948186222,-0.04769270895363924,-1.9225300008606394,-1.9364399816492215,-2.0409115491117467,-0.011208697275473632,2010,11,11,3,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,7.4433343204810845,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.5895070999017924,-0.7127684420965237,0.27573458116079974,1.340912117035753
-1.0191399164870707,-0.8427370237933275,-1.0548777017502633,-0.7647893567332907,-1.3365258807781928,-1.0060732790643485,-1.3676708574761034,-0.2078595376618412,-0.4938465888961617,-0.9817506465743481,-0.3456665622785241,1.1026356758238172,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.07333258669870889,0.2506505231513239,0.06752794490414059,-0.011208697275473632,2011,1,6,3,-0.28634345506301645,-1.5569161514167056,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.5629161821050801,1.3183141943924266,-0.37258155601394366,-0.7661617927386627
-1.0191399164870707,-0.4465353336393411,-0.07520022566707615,-0.6116677459140848,-0.029067821885893155,-1.0060732790643485,0.8102640189327915,-0.2078595376618412,-0.4938465888961617,-0.9817506465743481,-0.4712332199849852,0.6049078623306794,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,1.2475227091312415,-0.5565395084169391,1.4731542742480654,-0.011208697275473632,2011,6,8,2,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.0006483734165481016,1.3183141943924266,-0.37258155601394366,-0.6266367571525724
-1.0191399164870707,-0.3637227980972566,-0.2569587757456322,-0.08680901748956879,-0.6862287832582608,-1.0060732790643485,-0.27870341927165593,0.2276616146470019,-0.4938465888961617,-0.9817506465743481,-0.3913271650808736,0.944848013286349,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,0.2506505231513239,0.06752794490414059,-0.011208697275473632,2011,3,9,2,3.492309610428941,-1.5569161514167056,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,0.11705404403281348,1.3183141943924266,-0.37258155601394366,-0.5859732333912757
-1.0191399164870707,-0.7855473021087997,0.37902605204054063,-0.18685144348965424,-0.1824688048140099,-1.0060732790643485,-1.3676708574761034,0.663182766955845,-0.4938465888961617,-0.9817506465743481,-0.619630179092621,-0.53548209207108,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,1.6437792978802266,-1.9364399816492215,1.4731542742480654,1.176573556431511,2011,2,21,0,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-2.1487482935836613,-0.6599621823269923,-0.48186536104402655,1.3183141943924266,-0.37258155601394366,-0.7507100985120679
-0.47100309491252024,-1.0140878947895766,-0.20245914146687136,-1.1712764897526646,0.8545270842215109,-0.006665568805961598,-0.27870341927165593,0.663182766955845,-0.4938465888961617,2.235074868470028,-0.6310453297932084,-1.3545409760185283,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-1.3941878825286593,0.2506505231513239,-1.3380983844397842,1.176573556431511,2011,2,10,3,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-1.149988014848017,-0.7753508295810817,-0.37258155601394366,-0.8051635387751077
-0.47100309491252024,-0.8853382994900968,-0.4692775541889361,-0.6049539598136497,0.20629423779324077,-1.0060732790643485,-1.3676708574761034,1.9697462238823744,-0.4938465888961617,-0.9817506465743481,-0.5511392748890968,-0.6117441769169784,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.9979312937796742,0.2506505231513239,-1.3380983844397842,1.176573556431511,2011,9,1,3,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.9691170635591758,2.5697780744400385,-0.37258155601394366,-0.7768325608771428
-1.0191399164870707,-0.8413082798683449,-0.03754666900784293,-0.8753140540167292,-0.39258024397251884,-1.0060732790643485,0.26578029983056783,-0.2078595376618412,-0.4938465888961617,-0.9817506465743481,-0.5853847269908589,-0.1591805432598452,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.6677174698221865,-1.9364399816492215,-0.6352852197678218,-0.011208697275473632,2011,4,25,0,-0.28634345506301645,1.8644511180664654,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.5608918806581121,1.3183141943924266,-0.37258155601394366,-0.7657918197565382
0.8549522548873121,0.5837890300086938,0.17711294028323527,-0.022404098460142574,0.5511639109166881,1.4436027626216223,-0.27870341927165593,-1.5144229945883705,-0.4938465888961617,0.8116171706536816,-0.003212041260903047,-0.3060572123922358,-0.04145727007475248,-0.0868046180427839,1.4717194580214026,0.3780910679332962,-0.20541811628170392,1.630550996383606,0.06752794490414059,-1.1989909509824581,2010,10,30,5,3.492309610428941,-1.5569161514167056,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.267006557274953,-0.7557030500732396,0.40841421078714746,0.3463904435375839
-1.0191399164870707,0.3119854386527041,1.1481701143404779,1.144276117246554,1.011689917013075,-1.0060732790643485,-1.3676708574761034,-0.6433806899706843,-0.4938465888961617,-0.9817506465743481,-0.48264837068557254,0.5472548579861398,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,0.2568812372587787,-0.5565395084169391,0.06752794490414059,-1.1989909509824581,2011,6,6,0,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,1.0787084007569692,1.3183141943924266,-0.37258155601394366,-0.0269114849338084
1.1566137160742502,0.4127442591040393,-0.07126624029481052,-0.025263049960911967,-0.14610579234096152,1.4811744810523888,-0.27870341927165593,-0.6433806899706843,0.02866459287273133,0.833626929502243,0.07669401364320853,-0.45614678783342216,-0.04145727007475248,-0.0868046180427839,0.6603991392779306,-0.0501219291638032,-0.0072898219072113765,0.2506505231513239,0.06752794490414059,-1.1989909509824581,2010,10,15,4,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,-0.16779236986159016,-0.7385215301812597,-0.05840355876558907,0.10014263385454088
-1.0191399164870707,-0.4068285909673448,0.13481737354741524,-0.4718734681120801,-0.6164027665544347,-1.0060732790643485,-0.27870341927165593,-1.5144229945883705,-0.4938465888961617,-0.9817506465743481,-0.5054786720867472,0.4227553739124774,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,1.3796082387142365,0.8233609648153433,1.4731542742480654,-1.1989909509824581,2011,1,29,5,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.05578126282721562,1.3183141943924266,-0.37258155601394366,-0.6077275080379051
-1.0191399164870707,-8.244045364901543,-8.141692773579257,-7.793198444825032,-6.799585733207993,-1.0060732790643485,0.8102640189327915,-1.5144229945883705,-0.4938465888961617,-0.9817506465743481,-0.6424604804937957,-0.8754222430267496,-0.04145727007475248,-0.0868046180427839,1.4717194580214026,8.278568421622197,-0.0072898219072113765,0.2506505231513239,0.06752794490414059,-1.1989909509824581,2010,7,23,4,-0.28634345506301645,1.8644511180664654,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,-9.918316443179222,1.3183141943924266,6.099864519069064,-1.9066875184873817
-0.47100309491252024,-0.07258396263740513,0.1503616964146888,0.22446235638225134,-0.7174184472428873,-0.4049257841720857,0.26578029983056783,0.2276616146470019,-0.4938465888961617,0.5316675868857521,-0.3913271650808736,0.16725486424623068,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,0.8233609648153433,0.06752794490414059,-0.011208697275473632,2010,8,18,2,3.492309610428941,-1.5569161514167056,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,16.3707055437449,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,2.588693477955979,1.5152383375575431,0.1811289048122759,-0.7457934704219495,-0.37258155601394366,-0.4006086025474663
-0.47100309491252024,-1.1214723207821649,-1.8305225404294059,0.1758403327606666,-0.23262562837496942,-1.0060732790643485,-0.27870341927165593,1.9697462238823744,-0.4938465888961617,-0.9817506465743481,-0.08311809616501463,0.944848013286349,-0.04145727007475248,-0.0868046180427839,0.18580717673986355,-0.14087717143247708,-1.2621023529456643,0.2506505231513239,-1.3380983844397842,1.176573556431511,2011,6,3,4,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-1.3003766094950746,2.5697780744400385,-0.18670078435760104,-0.8248458939017261
2.0936598017614414,1.2321601403539868,0.3468002730010201,0.6522318750518047,0.42688033829140404,1.4661457936800821,-0.27870341927165593,-1.5144229945883705,-0.4938465888961617,0.09163804169542752,0.6588666993731643,-0.6496614040823185,-0.04145727007475248,9.681112186291008,0.18580717673986355,-0.2883217617383597,-0.0072898219072113765,-1.9364399816492215,0.06752794490414059,-1.1989909509824581,2010,9,6,0,3.492309610428941,-1.5569161514167056,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-2.1487482935836613,1.5152383375575431,0.39662900123391226,-0.6482980059461293,-0.2592189338679919,1.63278656919167
-0.08209383079987925,-0.2649286578009546,0.07160245359772303,-0.4576407268493889,-0.055322185304841065,-0.7731286247935967,0.26578029983056783,0.663182766955845,-0.4938465888961617,-0.017369200612290994,-0.4712332199849852,-0.5857727536574584,-0.04145727007475248,-0.0868046180427839,0.18580717673986355,0.1797037787782641,-1.4602306473201567,-1.9364399816492215,-1.3380983844397842,1.176573556431511,2011,5,20,4,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-2.1487482935836613,-0.6599621823269923,-0.3393256392927514,-0.544490434441096,-0.02603289401553422,-0.5309549997911203
0.4660429907746711,-0.2572042686094984,0.006483924789511869,0.3025356289024565,-0.34881499019797585,1.2106581083508705,0.26578029983056783,1.9697462238823744,-0.4938465888961617,1.9116674082613032,-0.44840291858381043,-0.9999217271004118,-0.04145727007475248,-0.0868046180427839,0.9971274954833356,1.0606753125918522,-0.601674705030689,-1.9364399816492215,-0.6352852197678218,1.176573556431511,2010,12,21,1,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.6758863446519373,-0.7693762354179143,0.6038683931134053,-0.5263334940519421
1.6114810243616775,1.1419279772996216,-0.15423229000139477,1.1908329053109827,-0.05790495117363999,1.6389756984616077,-0.8231871383738796,-0.2078595376618412,0.5099322274837573,-0.11404788122827147,1.7889666187313138,0.4075080373288057,-0.04145727007475248,-0.0868046180427839,1.8084478142268074,-0.061067449888337164,-0.07333258669870889,0.8233609648153433,0.06752794490414059,-0.011208697275473632,2010,1,17,6,3.492309610428941,-1.5569161514167056,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.5765538196670297,-0.7094536859366358,0.352303108027104,1.4221917176567338
-0.47100309491252024,-0.4107937810191905,0.18500017695051255,-0.5949793764133101,-0.010581758130433657,-0.9910445916920418,1.899231457137239,0.2276616146470019,2.490024547062586,-0.8414288199703933,-0.5168938227873346,-0.39630351003497066,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.1393753514902064,-0.5565395084169391,0.06752794490414059,-0.011208697275473632,2010,8,26,3,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,2.8810643718760636,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,5.9204346455097845,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.29878303183242744,0.755580587186907,-0.37258155601394366,-0.6096636244689113
-1.0191399164870707,-0.7613641448937312,0.08419395513332717,-0.8200809488816745,-0.007966377189883005,-1.0060732790643485,0.26578029983056783,1.9697462238823744,-0.4938465888961617,-0.9817506465743481,-0.5853847269908589,-0.1591805432598452,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,-0.5565395084169391,0.06752794490414059,1.176573556431511,2011,8,1,0,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,-0.4475792512828014,1.3183141943924266,-0.37258155601394366,-0.7437649670925547
