Frequency,MonetaryTotal,MonetaryAvg,MonetaryMax,AvgQuantityPerTransaction,CustomerTenureDays,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,AgeCategory,PreferredTimeOfDay,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IPClass,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_TargetEnc,Age_IsMissing,AvgBasketValue,EngagementScore,DisengagementScore,RevenueIndex
-1.0191399164870707,-0.5263985710116019,-0.3961036026152818,-0.748206951562215,-0.9231581761629218,-1.0060732790643485,1.899231457137239,-0.2078595376618412,2.9839357313463504,-0.9817506465743481,-0.4141574664820483,0.8572781656894771,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-1.2621023529456643,0.8233609648153433,-1.3380983844397842,-0.011208697275473632,2011,9,30,4,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,2.8810643718760636,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,4.356932079210915,0.1054228596118713,-0.6599621823269923,-0.11411011498984021,1.3183141943924266,-0.37258155601394366,-0.6615910696167122
-0.08209383079987925,0.27227104114080675,0.9032399373430167,1.2076692066876717,1.117768756508035,-0.8182146869105164,-1.3676708574761034,-1.5144229945883705,-0.4938465888961617,-0.1548200617512158,-0.48264837068557254,-0.6382992762516242,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,-1.9364399816492215,0.06752794490414059,-1.1989909509824581,2010,10,19,1,3.492309610428941,-1.5569161514167056,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,0.4228721254979048,-0.4840349493264964,-0.37258155601394366,-0.0734537033464597
-0.08209383079987925,0.19918776450913186,0.267459144367562,0.25819248152077623,-0.029067821885893155,0.29390817864016977,-0.8231871383738796,-0.6433806899706843,0.5243846022581177,0.9110177943759266,-0.2771756580749999,0.06813612499436135,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,0.2506505231513239,0.06752794490414059,-1.1989909509824581,2010,6,24,3,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,0.31901230609584125,-0.7683156467698057,-0.37258155601394366,-0.15404864443232125
-1.0191399164870707,-0.39389691129166843,0.4049108938977282,0.43160712052671674,1.0037153922646094,-1.0060732790643485,-0.8231871383738796,-1.0789018422795273,-0.4938465888961617,-0.9817506465743481,-0.5511392748890968,0.1257891293389004,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,0.3889667668417737,2.437741027951869,0.770341109576103,-1.1989909509824581,2011,2,28,0,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.07416168172603993,1.3183141943924266,-0.37258155601394366,-0.6013380299877942
0.8549522548873121,0.16675182767587038,-0.98356167399682,-0.37938689408961696,-1.137683658428216,0.7823405182401333,-1.3676708574761034,0.663182766955845,-0.4938465888961617,0.05997949422879741,0.556130343067878,0.3351855263156055,-0.04145727007475248,-0.0868046180427839,0.6603991392779306,-0.19050239906645483,1.7758648274632216,-1.9364399816492215,1.4731542742480654,1.176573556431511,2011,1,23,6,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,4.356932079210915,0.1054228596118713,-0.6599621823269923,-0.3239978364071963,-0.731976703977512,-0.12797223559562418,-0.1877753549760878
-1.0191399164870707,-0.8224873327101213,0.8500834735228415,-0.031009275111511688,0.33428791499301375,-1.0060732790643485,0.26578029983056783,1.5342250715735313,-0.4938465888961617,-0.9817506465743481,-0.6538756311943831,-1.090862909908757,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,1.313565473922739,0.2506505231513239,1.4731542742480654,1.176573556431511,2010,7,7,2,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,16.3707055437449,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,3.7688655887530613,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,3.9750423463876925,-0.6599621823269923,-0.5342229122861059,1.3183141943924266,-0.37258155601394366,-0.7608426658031587
-0.47100309491252024,-0.2939994111375216,0.11140599423948866,-0.4647280111732936,0.4306565050227194,-0.48006922103361854,0.8102640189327915,-1.5144229945883705,-0.4938465888961617,0.7044876715775449,-0.5054786720867472,-0.33241485961011047,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.9318885289881766,-0.5565395084169391,-0.6352852197678218,-1.1989909509824581,2011,3,8,1,3.492309610428941,-1.5569161514167056,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.13319778085685838,-0.735336100769364,-0.37258155601394366,-0.5479218709428796
0.21956763038705834,0.05283224796175186,-0.0009490495329752851,-0.6201334523321204,-0.6678098633908796,-0.5251552831505383,-0.8231871383738796,-1.5144229945883705,1.378660671606552,0.0725293797717732,-0.2543453566738252,-0.18634615781864683,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,1.313565473922739,-1.9364399816492215,1.4731542742480654,-1.1989909509824581,2011,10,4,1,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.08109492071567545,-0.6367546364451123,-0.37258155601394366,-0.29671837325303413
-1.0191399164870707,-0.8764804703471025,0.5539765933948306,-0.022404098460142574,0.6582882795613334,-1.0060732790643485,-1.3676708574761034,-1.0789018422795273,-0.4938465888961617,-0.9817506465743481,-0.6424604804937957,-0.8754222430267496,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.7998029994051816,0.2506505231513239,-0.6352852197678218,-1.1989909509824581,2010,9,5,6,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.6107165904385514,1.3183141943924266,-0.37258155601394366,-0.7746704146304881
-0.47100309491252024,0.6871516131470129,3.035874192412736,2.2364686422517295,3.0218270203067337,-0.810700343224363,0.26578029983056783,0.2276616146470019,-0.4938465888961617,1.2771801025217628,-0.6538756311943831,-1.694481126974198,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,0.8233609648153433,0.06752794490414059,-0.011208697275473632,2011,4,4,0,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,3.7688655887530613,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,1.2620541067021749,-0.6005200829352892,-0.37258155601394366,0.5143505343673521
-1.0191399164870707,0.06531655593020909,-0.17740706378338833,0.2026974740082218,0.1835093066935281,-1.0060732790643485,-0.8231871383738796,-0.2078595376618412,-0.4938465888961617,-0.9817506465743481,-0.18585445247030094,1.5314637472292172,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,0.2506505231513239,0.06752794490414059,-0.011208697275473632,2011,8,28,6,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,0.7274590720344558,1.3183141943924266,-0.37258155601394366,-0.2854800344814436
0.21956763038705834,0.28991740674656463,0.2763887383170657,0.5695225691360033,0.015848751480465155,0.22627908546479023,0.26578029983056783,1.9697462238823744,0.8392869765786791,0.7345314314609019,-0.3570817129791115,-0.46384487492970394,-0.04145727007475248,-0.0868046180427839,0.6603991392779306,0.1797037787782641,-0.0072898219072113765,-1.9364399816492215,0.06752794490414059,1.176573556431511,2011,5,4,2,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,0.2553116691886613,-0.7471460075603334,0.057198947700044155,-0.05301591758619141
1.6114810243616775,0.4910102639717257,-0.08807868719404495,0.2233869393837649,-0.1625423926952422,1.7366621663816004,-0.8231871383738796,-1.0789018422795273,-0.4938465888961617,0.7837782967389355,0.1680152192479075,-0.7195297728603598,-0.04145727007475248,-0.0868046180427839,2.0696346187833017,0.7766659083017073,-0.0072898219072113765,-1.9364399816492215,0.06752794490414059,-1.1989909509824581,2010,7,26,0,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,-0.34630936576199356,-0.7133500853094765,0.9502585120425355,0.2079660090855223
1.1566137160742502,0.6197398525041772,0.15685597533274073,-0.02311795659736881,-0.07130985201609844,0.9551704230216589,0.8102640189327915,0.2276616146470019,-0.4938465888961617,0.5404971109187954,0.019618260140271692,-0.53548209207108,-0.04145727007475248,-0.0868046180427839,1.2583143000398291,0.1912248706950095,-0.0072898219072113765,0.2506505231513239,0.06752794490414059,-0.011208697275473632,2011,1,27,3,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,0.12554277000271807,-0.716833357342837,0.2295141160263747,0.4031600208562989
-0.08209383079987925,0.03615038491518155,-0.7706800374369142,-0.3514524134751262,-0.9245594532832719,1.037828203569345,-0.8231871383738796,0.2276616146470019,-0.4938465888961617,0.5247256984435218,0.19084552064908222,0.9018741069042564,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,1.3796082387142365,0.2506505231513239,1.4731542742480654,-0.011208697275473632,2010,11,9,1,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.08747534246060042,-0.7873449756349121,-0.37258155601394366,-0.3114745975184846
-1.0191399164870707,-1.118325513073518,0.01000788958684921,-0.9590469640760229,0.019546238056346806,-1.0060732790643485,-0.27870341927165593,0.663182766955845,-0.4938465888961617,-0.9817506465743481,-0.6310453297932084,-0.6932697546085479,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.469589175447694,0.2506505231513239,-0.6352852197678218,1.176573556431511,2010,12,10,4,-0.28634345506301645,1.8644511180664654,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.9527430018892368,1.3183141943924266,-0.37258155601394366,-0.8243146535430025
0.21956763038705834,0.15074380870324833,-0.9502232867047488,-0.7647893567332907,-1.055719986661059,0.511824145538615,0.26578029983056783,2.4052673761912176,-0.4938465888961617,0.0010441687680447023,0.6017909458702275,1.0065134228106511,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-1.1960595881541667,-0.5565395084169391,-1.3380983844397842,2.3643558101384956,2011,2,8,1,-0.28634345506301645,-1.5569161514167056,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.057759466153927616,-0.7608513391405548,-0.37258155601394366,-0.2039685518081998
-1.0191399164870707,-0.41992850570196805,-0.03498508651445432,-0.6116677459140848,-0.15307364045893795,-1.0060732790643485,-0.27870341927165593,0.663182766955845,-0.4938465888961617,-0.9817506465743481,-0.4712332199849852,0.6049078623306794,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.9979312937796742,-0.5565395084169391,-1.3380983844397842,1.176573556431511,2011,7,6,2,-0.28634345506301645,1.8644511180664654,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.03716292421637509,1.3183141943924266,-0.37258155601394366,-0.6140831314505748
-0.47100309491252024,0.10239299992627232,0.09652000174516029,-0.4062490889060221,-0.23188226552043945,-0.4950979084059251,0.26578029983056783,-1.5144229945883705,-0.4938465888961617,0.13179524063332662,-0.23151505527265043,0.6327127261288018,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,-1.9364399816492215,0.06752794490414059,-1.1989909509824581,2011,2,15,1,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,0.42982180732957365,-0.7328860195131822,-0.37258155601394366,-0.25110282151958613
-0.47100309491252024,0.1959281253551636,0.21700665676893102,0.260257844172977,0.0482710009533605,0.45922373973554204,-0.27870341927165593,0.2276616146470019,-0.4938465888961617,0.9804855015132413,-0.2771756580749999,0.5173380147338069,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,1.841907592254719,0.2506505231513239,1.4731542742480654,-0.011208697275473632,2010,7,19,0,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.5628427267417079,-0.7897422493091365,-0.37258155601394366,-0.15749393123667624
-1.0191399164870707,1.1625203669579545,1.5066457304803431,1.2757991233922845,1.551507216999185,-1.0060732790643485,-1.3676708574761034,0.2276616146470019,-0.4938465888961617,-0.9817506465743481,-0.094533246865602,1.720932990851705,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,1.2675896952971817,0.06752794490414059,-0.011208697275473632,2011,8,3,2,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,10.405827694133706,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-3.1521493645302394,1.5152383375575431,2.2906251155492408,1.3183141943924266,-0.37258155601394366,1.4694350034894892
0.4660429907746711,-0.14180179762656317,0.39058100050915595,0.12674934437834992,-0.14119712600169743,0.5043098018524618,0.26578029983056783,0.2276616146470019,-0.4938465888961617,1.7589550024770086,-0.5397241241885093,-1.4151518096673306,-0.04145727007475248,-0.0868046180427839,0.6603991392779306,0.836371245426711,0.3889667668417737,-1.9364399816492215,0.770341109576103,-0.011208697275473632,2010,4,8,3,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.5131205533032966,-0.74560938371922,0.39951081406772476,-0.45132020826719776
-1.0191399164870707,-0.8284880868290114,-0.25710588932103834,-1.0516991275896619,0.0976502901814609,-1.0060732790643485,0.8102640189327915,1.0987039192646881,-0.4938465888961617,-0.9817506465743481,-0.5511392748890968,0.1257891293389004,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-1.9885727656521368,-1.9364399816492215,-2.0409115491117467,1.176573556431511,2010,3,10,2,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.5427264214271159,1.3183141943924266,-0.37258155601394366,-0.7624359584094131
-1.0191399164870707,-0.2693702853637574,-1.1430313186607983,-0.2681015589687382,-1.0915338401940013,-1.0060732790643485,0.8102640189327915,0.663182766955845,-0.4938465888961617,-0.9817506465743481,0.12235461644555802,2.077172051113349,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-1.7244017064861468,0.2506505231513239,-2.0409115491117467,1.176573556431511,2011,8,19,4,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.25121296919576724,1.3183141943924266,-0.37258155601394366,-0.5335907110758381
0.21956763038705834,0.9715597462659347,0.3535201032704827,1.5206008749919235,0.39724839804475587,0.32396555338478294,0.8102640189327915,0.2276616146470019,-0.4938465888961617,-0.017034989430377807,0.29358187695436855,0.699490503152009,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.27146088107320143,-0.5565395084169391,0.06752794490414059,-0.011208697275473632,2010,6,27,6,-0.28634345506301645,1.8644511180664654,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,1.224819026033701,-0.7524859564708689,-0.37258155601394366,1.0508838934460965
0.21956763038705834,0.5560819986816047,-0.6613580392020839,-0.16388494433807393,-1.0918555161364614,1.2933158888985568,-0.8231871383738796,0.663182766955845,-0.08648478664560093,0.05666876931749554,1.2524545358037076,1.4722041455058914,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,1.313565473922739,0.2506505231513239,1.4731542742480654,1.176573556431511,2010,11,17,2,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.6335777072557994,-0.7811223220841567,-0.37258155601394366,0.3038353771743557
0.8549522548873121,0.48480839795053243,-0.17109750090415335,-0.4892657214911844,0.7031765347919043,0.9927421414524252,-1.3676708574761034,0.663182766955845,-0.4938465888961617,0.44450603813740336,0.3506576304573054,0.13778570131373177,-0.04145727007475248,-0.0868046180427839,0.18580717673986355,-0.22982456395412537,-1.3941878825286593,0.8233609648153433,-1.3380983844397842,1.176573556431511,2010,6,19,5,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.12653302711366493,-0.7412007896010095,-0.23055081268181113,0.19912544050338635
